ID_Prueba,Ticker,Fecha,Precio_Cierre,RSI,MACD,Institutional_Index,Accuracy,Precision,Recall,F1-Score,AUC-ROC
b0c4340f,IBM,2025-01-30,258.27,91.50005518172496,3.350113343319407,3.6727811930711263,1.0,1.0,1.0,1.0,1.0
0764840f,IBM,2025-01-30 00:00:00,258.27,91.50005518172496,3.350113343319407,3.6727811930711263,1.0,1.0,1.0,1.0,1.0
df81c2e1,NOW,2025-01-30 00:00:00,1012.75,30.756660409684244,10.689821609690398,4.486372319849675,0.9696969696969696,1.0,0.6666666666666666,0.8,1.0
df81c2e1,NOW,2025-01-31 00:00:00,1018.38,32.51175615732144,3.5545826441750705,2.03209891109473,0.9696969696969696,1.0,0.6666666666666666,0.8,1.0
04c1186a,RDDT,2025-02-13 00:00:00,204.95,46.991922097514376,12.105031461018058,3.616139797315315,0.9666666666666668,1.0,0.5,0.6666666666666666,1.0
21c07cc7,IBM,2025-02-13 00:00:00,204.95,46.991922097514376,12.105031461018058,3.616139797315315,0.9666666666666668,1.0,0.5,0.6666666666666666,0.9642857142857144
f1db6e1b,RDDT,2025-02-13 00:00:00,204.95,46.991922097514376,12.105031461018058,3.616139797315315,0.9666666666666668,1.0,0.5,0.6666666666666666,0.9642857142857144
8abb4889,RDDT,2025-02-13 00:00:00,204.95,46.991922097514376,12.105031461018058,3.616139797315315,0.9666666666666668,1.0,0.5,0.6666666666666666,1.0
788858fb,RDDT,2025-02-13 00:00:00,204.95,46.991922097514376,12.105031461018058,3.616139797315315,0.9666666666666668,1.0,0.5,0.6666666666666666,1.0
12fd745b,RDDT,2025-02-13 00:00:00,204.95,46.991922097514376,12.105031461018058,3.616139797315315,0.9666666666666668,1.0,0.5,0.6666666666666666,0.9642857142857144
7e621c09,RDDT,2025-02-13 00:00:00,204.95,46.991922097514376,12.105031461018058,3.616139797315315,0.9666666666666668,1.0,0.5,0.6666666666666666,0.9642857142857144
27d999be,CVX,2025-01-31 00:00:00,149.19,28.849123228216428,0.8667738824255764,1.9814172118371272,0.9696969696969696,0.0,1.0,0.0,
000b5b00,CVX,2025-01-31 00:00:00,149.19,28.849123228216428,0.8667738824255764,1.9814172118371272,0.9696969696969696,0.0,1.0,0.0,
82832911,CSCO,2025-02-13 00:00:00,63.84,76.55597465464564,0.935996639932526,2.1823445963956964,1.0,1.0,1.0,1.0,1.0
65d1365f,UNH,2025-02-21 00:00:00,466.42,18.675707450636324,-9.475871782897684,3.5657127659476315,1.0,1.0,1.0,1.0,1.0
a91cbd72,TMO,2025-01-15 00:00:00,551.47,67.06638527456224,5.39428601632676,1.6370147388497964,0.9393939393939394,0.0,1.0,0.0,
a91cbd72,TMO,2025-01-30 00:00:00,606.74,77.16923643434731,14.457769584470384,1.5811715366901042,0.9393939393939394,0.0,1.0,0.0,
c4ebd9d0,TMO,2025-01-15 00:00:00,551.47,67.06638527456224,5.39428601632676,1.6370147388497964,0.9393939393939394,0.0,1.0,0.0,
c4ebd9d0,TMO,2025-01-30 00:00:00,606.74,77.16923643434731,14.457769584470384,1.5811715366901042,0.9393939393939394,0.0,1.0,0.0,
ebd5cd2f,TMO,2025-01-15 00:00:00,551.47,67.06638527456224,5.39428601632676,1.6370147388497964,0.9393939393939394,0.0,1.0,0.0,
ebd5cd2f,TMO,2025-01-30 00:00:00,606.74,77.16923643434731,14.457769584470384,1.5811715366901042,0.9393939393939394,0.0,1.0,0.0,
